Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1733049893,100,,Aggregated,64.600000,0.000000,10,15,21,26,53,85,130,180,260,400,400,2553,0,10,22.14356741088785,3.3667999996396247,404.7939000010956,97.80336858597728
1733049894,100,,Aggregated,65.300000,0.000000,10,15,21,26,52,85,130,170,260,400,400,2616,0,10,22.083795642195525,3.3667999996396247,404.7939000010956,97.80581039755351
1733049895,100,,Aggregated,65.300000,0.000000,10,15,21,26,52,85,130,170,260,400,400,2693,0,10,21.999313665052398,3.3667999996396247,404.7939000010956,98.1076865948756
1733049896,100,,Aggregated,65.700000,0.000000,10,15,21,26,53,85,130,170,260,400,400,2750,0,10,22.027333418178554,3.3667999996396247,404.7939000010956,98.26036363636364
1733049897,100,,Aggregated,65.700000,0.000000,10,16,22,30,54,85,140,180,260,400,400,2810,0,10,22.68034903914098,3.3667999996396247,404.7939000010956,98.0608540925267
1733049898,100,,Aggregated,66.400000,0.000000,10,16,21,28,53,85,130,180,260,400,400,2884,0,10,22.475351733699025,3.3667999996396247,404.7939000010956,98.20145631067962
1733049899,100,,Aggregated,65.600000,0.000000,10,16,21,29,53,85,130,180,260,400,400,2950,0,10,22.42878240678199,3.3667999996396247,404.7939000010956,98.27525423728814
1733049900,100,,Aggregated,66.100000,0.000000,10,16,21,28,53,85,130,170,240,400,400,3014,0,10,22.34219495687053,3.3667999996396247,404.7939000010956,98.29362972793629
1733049901,100,,Aggregated,65.900000,0.000000,10,16,21,28,53,85,130,170,240,400,400,3080,0,10,22.224228961042243,3.3667999996396247,404.7939000010956,98.16623376623376
1733049902,100,,Aggregated,66.700000,0.000000,10,16,21,28,53,84,130,170,240,400,400,3143,0,10,22.143415367480504,3.3667999996396247,404.7939000010956,97.82468978682788
1733049903,100,,Aggregated,65.700000,0.000000,10,15,21,28,52,84,130,170,240,400,400,3215,0,10,21.964133437010037,3.3667999996396247,404.7939000010956,97.71912908242612
1733049904,100,,Aggregated,65.900000,0.000000,10,15,21,28,53,84,130,170,240,400,400,3276,0,10,21.996710164828635,3.3667999996396247,404.7939000010956,97.58211233211233
